성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
1,20,170,65,0,1,2,3,2,0,2,0,0,1,1,100,Normal_Weight
1,18,178,64.4,1,1,3,3,3,0,2,0,3,2,1,200,Normal_Weight
2,17,160,65,0,1,3,1,2,0,2,1,1,2,2,100,Overweight_Level_I
2,19,153,42,0,0,2,3,2,0,1,1,2,0,3,100,Insufficient_Weight
1,21,180,72,0,1,3,3,2,0,2,0,1,1,1,100,Normal_Weight
1,20,160,50,0,0,2,3,2,0,1,0,0,0,2,100,Normal_Weight
1,23,174,105,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_I
1,23,165,66,0,0,3,3,2,0,2,0,3,0,1,100,Normal_Weight
1,18,187,173,1,1,3,3,3,0,2,0,2,1,2,100,Obesity_Type_III
1,17,170,55,0,1,3,3,4,0,2,0,3,1,2,100,Normal_Weight
2,21,154,47,1,0,3,3,4,0,1,0,2,0,1,100,Normal_Weight
1,17,180,97,1,1,2,3,2,0,3,0,1,1,2,200,Overweight_Level_II
1,18,182,80,1,1,2,3,2,0,2,0,3,2,1,200,Normal_Weight
1,20,198,125,1,1,2,3,4,0,3,0,1,1,2,100,Obesity_Type_I
1,17,175,70,1,0,2,3,2,0,1,0,3,2,2,200,Normal_Weight
2,26,165,60,0,0,3,4,4,0,2,0,2,0,1,200,Normal_Weight
2,17,160,53,0,1,1,3,2,0,1,0,2,2,2,200,Normal_Weight
2,24,160,51,1,1,1,3,2,0,2,0,0,1,2,300,Normal_Weight
2,17,160,59,0,1,2,3,2,0,2,0,1,2,1,100,Normal_Weight
2,27,155,62,0,1,3,1,2,0,1,0,1,0,2,100,Overweight_Level_I
1,17,190,60,0,0,3,3,2,0,2,0,3,1,1,200,Insufficient_Weight
2,17,170,56,1,1,1,3,2,0,1,0,1,1,1,300,Normal_Weight
1,41,175,110,1,0,2,1,2,0,1,0,1,0,3,300,Obesity_Type_II
2,33,156,48,1,0,2,3,2,0,2,0,1,0,2,100,Normal_Weight
1,20,187,75,0,1,2,3,3,0,1,0,1,1,2,100,Normal_Weight
2,40,156,80,1,1,2,1,2,0,2,0,2,0,1,100,Obesity_Type_I
2,37,165,73,1,0,3,3,2,0,2,0,1,0,2,300,Overweight_Level_I
1,19,180,80,0,1,2,1,2,0,2,0,2,1,2,100,Normal_Weight
1,24,184,86,1,1,2,1,4,0,2,0,2,1,2,100,Overweight_Level_I
1,24,170,68,0,1,3,3,2,0,2,0,0,0,2,400,Normal_Weight
1,33,172,83,1,1,2,1,2,0,2,0,3,0,2,300,Overweight_Level_II
2,40,158,63,0,1,2,3,3,0,2,0,3,1,2,100,Overweight_Level_I
2,37,168,83,1,1,2,1,2,0,2,0,0,0,1,300,Overweight_Level_II
1,20,158,74,0,0,3,3,3,0,2,0,3,1,2,100,Overweight_Level_II
1,19,180,60,0,1,2,3,2,0,1,0,1,1,1,100,Normal_Weight
1,17,162,69,1,1,3,1,4,0,2,1,1,2,2,100,Overweight_Level_I
2,18,162,58,0,1,3,3,2,0,1,0,0,2,1,300,Normal_Weight
2,21,154,56,0,1,2,1,2,0,2,0,0,2,2,100,Normal_Weight
1,18,176,70,1,1,2,4,3,0,2,0,2,1,2,300,Normal_Weight
1,41,180,92,1,1,2,1,3,0,3,0,1,0,2,300,Overweight_Level_II
2,36,158,60,1,0,3,3,2,0,1,0,2,0,2,300,Normal_Weight
1,18,176,68,0,0,2,4,3,0,2,0,1,1,2,100,Normal_Weight
1,18,173,70,0,1,3,3,3,0,1,0,2,1,2,100,Normal_Weight
1,17,170,70,1,1,3,3,2,0,2,0,0,2,2,200,Normal_Weight
1,25,170,83,0,1,3,3,2,0,3,1,3,0,1,400,Overweight_Level_II
1,21,180,75,1,1,3,3,3,0,1,0,2,0,2,100,Normal_Weight
2,29,160,56,1,0,2,3,3,0,1,0,0,1,2,100,Normal_Weight
1,17,170,98,1,0,2,3,2,0,2,0,0,1,2,300,Obesity_Type_I
2,18,160,60,1,1,3,1,2,0,1,1,0,2,1,200,Normal_Weight
2,16,155,45,0,1,2,3,3,0,2,0,1,1,1,100,Normal_Weight
2,18,159,53,0,0,1,3,2,0,1,0,1,2,1,100,Normal_Weight
2,37,150,75,1,1,2,3,3,0,1,0,0,0,2,400,Obesity_Type_I
1,18,178,108,1,0,2,3,2,0,3,0,1,0,1,100,Obesity_Type_I
2,16,161,65,1,1,1,1,2,0,2,0,0,0,1,100,Overweight_Level_I
1,23,171,50,1,1,2,3,4,0,3,0,0,2,1,100,Insufficient_Weight
2,18,170,50,0,0,2,3,2,0,2,0,0,1,2,200,Insufficient_Weight
1,18,176,69.5,0,0,3,3,3,0,3,0,2,2,1,100,Normal_Weight
1,18,170,78,0,1,1,3,2,0,2,0,0,1,2,100,Overweight_Level_II
2,17,153,55,1,1,2,3,2,0,1,0,0,1,1,100,Normal_Weight
2,20,154,39,1,1,1,3,2,0,2,0,3,2,2,100,Insufficient_Weight
2,38,155,59,1,0,3,3,2,0,1,0,2,1,3,300,Normal_Weight
1,20,166,60,0,1,2,4,3,0,3,0,0,0,1,100,Normal_Weight
1,21,185,125,1,1,3,1,4,0,1,0,0,0,2,100,Obesity_Type_II
1,21,165,60,0,0,3,1,3,0,1,0,0,0,2,400,Normal_Weight
1,18,165,70,1,0,2,3,2,0,2,0,0,0,1,100,Overweight_Level_I
1,26,183,82,0,1,2,3,4,0,2,0,1,1,2,100,Normal_Weight
1,27,183,99,1,1,3,1,3,0,2,0,2,1,2,200,Overweight_Level_II
2,26,166,112,1,0,3,3,2,0,3,0,0,0,1,300,Obesity_Type_III
1,34,178,73,0,1,2,3,2,0,2,0,3,1,2,300,Normal_Weight
1,18,174,86,0,0,3,3,2,0,2,0,3,0,1,100,Overweight_Level_II
1,33,176,66.5,0,0,2,3,2,0,2,0,3,1,2,300,Normal_Weight
2,19,151,59,1,1,3,3,3,0,1,0,1,2,2,200,Overweight_Level_I
1,20,181,79,1,0,3,1,2,0,2,0,0,0,2,100,Normal_Weight
2,33,155,55,1,1,3,1,2,0,3,0,2,1,2,100,Normal_Weight
1,20,183,66,0,0,2,3,2,0,2,0,1,1,1,100,Normal_Weight
2,20,160,65,0,0,3,3,2,0,2,1,0,0,2,100,Overweight_Level_I
1,33,185,85,0,1,2,3,3,0,2,0,1,0,2,300,Normal_Weight
1,33,175,85,0,0,2,3,2,0,2,1,1,0,2,100,Overweight_Level_II
1,33,183,113,1,1,2,1,4,0,2,0,1,2,3,300,Obesity_Type_I
1,14,171,72,1,1,3,3,2,0,3,0,2,1,1,200,Normal_Weight
1,34,184,88,0,1,3,3,2,0,1,1,2,0,1,300,Overweight_Level_I
1,18,177,87,1,1,3,3,2,0,2,0,1,1,3,100,Overweight_Level_II
1,18,170,90,0,1,3,3,2,0,2,0,2,0,2,100,Obesity_Type_I
1,29,162,89,1,1,1,3,2,0,1,0,0,0,2,100,Obesity_Type_I
1,18,185,60,1,1,3,4,2,0,2,1,2,0,2,300,Insufficient_Weight
1,18,184,60,1,1,3,4,2,0,2,1,2,0,2,300,Insufficient_Weight
1,19,175,58,0,1,2,3,2,0,2,0,2,0,2,500,Normal_Weight
1,33,185,93,1,1,2,3,2,0,1,0,1,1,2,200,Overweight_Level_II
1,33,174,76,0,0,2,3,2,0,1,0,0,2,2,200,Overweight_Level_I
2,19,161,53.8,1,1,2,3,4,0,2,0,2,1,2,100,Normal_Weight
1,22,175,70,0,0,2,3,2,0,3,0,1,1,1,100,Normal_Weight
2,20,167,60,0,1,3,3,1,0,2,0,3,0,2,100,Normal_Weight
1,23,170,69,0,1,3,1,3,0,1,0,2,1,2,100,Normal_Weight
1,26,190,80,1,1,2,3,3,0,1,1,1,0,2,300,Normal_Weight
1,18,165,85,0,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_I
2,18,160,55,0,1,2,4,3,0,2,0,2,1,2,100,Normal_Weight
1,19,180,70,0,1,3,3,3,0,1,0,2,0,1,100,Normal_Weight
2,18,164,59,1,1,2,3,2,0,1,0,1,1,2,100,Normal_Weight
1,19,189,87,0,1,2,4,3,0,2,0,3,1,3,300,Normal_Weight
2,19,176,80,1,1,2,1,2,0,3,0,3,1,1,100,Overweight_Level_I
2,18,156,55,0,1,2,3,2,0,1,0,0,0,3,300,Normal_Weight
2,18,160,56,1,1,2,1,4,0,2,0,1,0,2,200,Normal_Weight
2,19,167,64,0,1,3,3,2,0,2,0,2,1,2,300,Normal_Weight
2,19,160,60,0,1,2,3,3,0,2,0,0,1,2,100,Normal_Weight
2,18,155,56,0,1,2,3,2,0,1,0,0,0,1,300,Normal_Weight
2,18,155,50,1,1,3,3,3,0,1,0,1,2,1,100,Normal_Weight
1,26,172,65,1,1,2,3,2,0,2,0,0,1,2,200,Normal_Weight
1,18,172,53,1,1,2,3,2,0,2,0,0,2,2,100,Insufficient_Weight
1,19,170,60,1,1,2,1,2,0,2,0,2,0,2,100,Normal_Weight
2,19,151,45,0,1,2,4,2,0,1,0,3,0,2,100,Normal_Weight
1,19,183,82,1,1,3,3,3,0,2,0,2,0,2,100,Normal_Weight
1,19,180,87,1,1,2,4,2,0,2,0,2,1,2,100,Overweight_Level_I
2,24,160,100.5,1,1,3,1,2,0,1,0,0,2,2,100,Obesity_Type_II
2,18,163,63,1,1,1,3,2,0,2,0,2,2,2,100,Normal_Weight
1,19,171,71,0,1,3,3,2,0,2,0,1,1,2,100,Normal_Weight
1,19,170,65,1,0,2,3,3,0,2,0,1,0,1,100,Normal_Weight
1,23,175,69,0,0,3,3,1,0,2,0,2,1,2,300,Normal_Weight
2,18,162,50,0,1,3,3,2,0,1,0,0,0,2,300,Normal_Weight
2,20,168,68,0,1,3,1,2,0,1,0,1,0,1,100,Normal_Weight
1,18,185,66,0,1,2,3,3,0,1,0,1,1,2,100,Normal_Weight
2,33,159,60,0,1,3,1,3,0,2,0,0,0,1,100,Normal_Weight
2,19,150,45,0,1,2,3,2,0,1,0,0,0,2,100,Normal_Weight
1,19,169,60,0,1,2,3,4,0,1,0,1,1,2,100,Normal_Weight
1,19,176,79,1,1,2,3,3,0,3,0,1,2,3,100,Overweight_Level_I
2,18,162,55,1,1,2,3,3,0,1,0,1,1,1,100,Normal_Weight
1,21,171,100,1,1,2,1,2,0,2,0,0,2,1,100,Obesity_Type_I
1,27,172,88,1,1,2,1,4,0,2,0,0,0,2,300,Overweight_Level_II
1,17,180,68,1,0,2,3,2,0,1,0,2,1,2,100,Normal_Weight
1,18,193,86,0,0,3,4,4,0,2,0,2,0,2,200,Normal_Weight
2,18,160,51,1,1,2,3,3,0,1,0,1,1,2,100,Normal_Weight
1,22,174,75,1,1,3,3,3,0,1,0,1,0,1,300,Normal_Weight
1,22,174,75,1,1,3,3,3,0,1,0,1,0,1,300,Normal_Weight
2,20,162,45,0,1,3,3,3,0,1,0,1,0,2,100,Insufficient_Weight
2,19,154,42,0,1,3,1,2,0,2,0,0,1,1,100,Insufficient_Weight
2,20,156,51.5,0,1,2,3,3,0,2,0,3,0,2,100,Normal_Weight
2,18,160,83,1,1,2,3,2,0,2,1,1,0,1,100,Obesity_Type_I
2,18,154,71,0,0,3,4,3,0,2,0,1,1,1,100,Overweight_Level_II
2,18,163,51,1,1,1,3,3,0,1,0,1,0,2,100,Normal_Weight
1,19,178,64,0,1,2,3,2,0,1,0,1,0,1,100,Normal_Weight
2,18,162,68,0,0,2,1,2,0,1,0,0,2,1,100,Overweight_Level_I
2,18,171,75,1,1,3,3,2,0,2,0,1,0,1,100,Overweight_Level_I
2,18,164,56,1,1,3,3,3,0,1,1,1,1,1,100,Normal_Weight
1,19,169,65,0,1,2,3,3,0,1,0,1,1,2,100,Normal_Weight
2,17,158,50,0,1,1,4,3,0,2,0,1,2,2,100,Normal_Weight
2,18,157,50,0,1,2,3,2,0,1,0,0,1,2,100,Normal_Weight
1,18,174,64,1,1,3,4,2,0,1,1,2,0,2,100,Normal_Weight
2,20,158,53.5,1,1,2,1,3,0,2,0,1,1,2,100,Normal_Weight
2,18,150,58,0,1,2,3,2,0,1,0,0,0,1,100,Overweight_Level_I
2,36,165,80,1,1,2,3,2,0,1,0,0,2,1,300,Overweight_Level_II
1,21,180,73,1,1,1,3,4,0,2,0,3,1,2,100,Normal_Weight
1,23,175,75,0,1,2,3,2,0,2,0,1,0,3,100,Normal_Weight
1,20,184,104,1,0,2,3,2,0,3,0,3,0,1,400,Obesity_Type_I
1,21,188,84,1,1,3,3,2,0,3,0,2,1,2,200,Normal_Weight
2,19,156,50,0,1,2,1,2,0,1,0,0,2,1,100,Normal_Weight
1,24,175,84,0,1,3,3,1,0,2,1,1,0,2,100,Overweight_Level_II
1,25,166,68,0,1,2,3,2,1,1,0,1,1,2,100,Normal_Weight
1,45,170,86,0,1,3,3,3,0,1,0,0,0,1,300,Overweight_Level_II
1,20,180,65,0,1,2,3,3,0,1,0,2,0,2,400,Normal_Weight
2,18,167,66,0,1,3,3,2,0,2,0,0,0,2,100,Normal_Weight
1,19,180,60,1,1,3,1,4,0,1,1,0,0,1,400,Normal_Weight
1,18,172,53,1,1,2,3,2,0,2,0,0,2,2,100,Insufficient_Weight
1,20,156,45,0,0,2,3,2,0,2,0,1,1,2,100,Normal_Weight
2,25,168.6306,104.572712,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,18,168.3124,126.67378,1,1,3,3,2,0,1,0,1,1,2,100,Obesity_Type_III
2,26,162.2397,110.79263,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,175.5643,137.796884,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,184.3419,165.057269,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.56,133.03441,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,163.0927,111.485516,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.9191,104.826776,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,177.0612,133.963349,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
1,19,174.3702,54.927529,1,1,2,3,2,0,2,0,1,2,2,100,Insufficient_Weight
1,17,177.1915,55.695036,1,1,2,4,2,0,2,0,2,1,2,100,Insufficient_Weight
1,22,175.376,55.879263,1,1,2,3,2,0,2,0,2,0,2,100,Insufficient_Weight
2,22,167.5446,51.154201,1,1,3,3,3,0,2,0,1,1,1,100,Insufficient_Weight
2,21,166.6203,49.869791,1,1,3,3,3,0,2,0,2,1,1,100,Insufficient_Weight
2,22,171.1467,51.965521,1,1,2,3,3,0,1,0,2,1,1,100,Insufficient_Weight
2,21,159.8019,44.845655,0,0,3,1,3,0,2,0,1,0,1,100,Insufficient_Weight
2,22,159.611,42.848033,0,0,3,2,3,0,2,0,0,0,1,100,Insufficient_Weight
2,21,157.206,43.919835,0,0,3,1,3,0,2,0,0,0,1,100,Insufficient_Weight
2,21,158.6952,43.087508,0,0,2,1,3,0,1,0,0,0,1,100,Insufficient_Weight
2,22,159.559,44.581159,0,0,2,1,3,0,1,0,0,0,1,100,Insufficient_Weight
2,23,160,45,0,0,2,3,3,0,2,0,1,0,1,100,Insufficient_Weight
2,18,168.8025,45,0,1,3,3,2,0,3,1,2,1,1,100,Insufficient_Weight
2,19,155.6211,42.339767,0,1,3,2,2,0,2,1,0,0,1,100,Insufficient_Weight
2,19,156.4199,42.096062,0,1,3,1,2,0,2,1,1,0,1,100,Insufficient_Weight
2,20,156.948,41.324558,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,152,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,20,155.0648,44.641796,0,1,3,2,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,152.0997,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,20,152.8011,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,152,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,173.3263,50.890363,0,0,3,3,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,172.2527,50.833029,0,0,3,3,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,173.4832,50,0,0,1,4,3,0,1,0,1,0,2,100,Insufficient_Weight
1,23,188.2779,64.106108,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
1,22,185.4592,63.611109,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
1,23,183.5643,58.854416,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
1,18,175.5507,52,1,1,3,3,3,0,2,0,0,1,1,100,Insufficient_Weight
1,21,171.266,51.598593,1,1,3,3,3,0,1,0,0,0,1,100,Insufficient_Weight
1,18,169.4265,52,1,1,3,3,3,0,2,0,0,1,1,100,Insufficient_Weight
2,18,158.6895,41.452385,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,157.9561,41.890204,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,156.4568,41.397378,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,167.0635,49.742931,0,0,2,3,3,0,1,0,2,1,2,100,Insufficient_Weight
2,19,168.8426,49.660995,0,0,2,3,3,0,2,0,1,1,2,100,Insufficient_Weight
2,19,166.084,49.039794,0,0,2,3,3,0,2,0,1,1,2,100,Insufficient_Weight
2,23,171.0182,50.287967,1,1,2,3,3,0,2,0,1,2,1,100,Insufficient_Weight
2,20,175.5978,53.699561,1,1,2,3,3,0,1,0,2,2,1,100,Insufficient_Weight
2,23,172.8834,51.442293,1,1,2,3,3,0,1,0,0,2,1,100,Insufficient_Weight
2,19,166.2017,49.838965,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,18,170,50,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,19,166.1403,49.932199,0,1,2,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,29,161.0863,49.516027,1,1,2,3,3,0,2,0,0,0,1,100,Insufficient_Weight
2,32,164.0688,46.655622,1,1,3,3,3,0,2,0,1,0,1,100,Insufficient_Weight
2,24,164.603,49.839685,1,1,3,3,3,0,2,0,0,0,1,100,Insufficient_Weight
1,17,171.0564,51.588874,0,1,2,2,2,0,2,0,0,0,2,100,Insufficient_Weight
1,16,175.2755,50,0,1,2,3,2,0,1,0,1,0,2,100,Insufficient_Weight
1,16,169.1007,52.629374,0,1,2,2,2,0,2,0,0,0,2,100,Insufficient_Weight
1,18,175.3349,51.457226,0,1,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
1,18,178.1543,50.869704,0,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
1,18,175.5823,52.331172,0,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
1,17,183.6669,58.943347,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,19,176.8493,57.790381,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,18,177.7108,57.145917,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
2,17,164.0824,43.365005,0,1,2,3,2,0,2,0,2,1,2,100,Insufficient_Weight
2,17,158.4951,44.411801,0,1,2,3,2,0,2,0,2,1,2,100,Insufficient_Weight
2,16,181.8268,47.124717,0,1,3,3,2,0,2,0,2,1,2,100,Insufficient_Weight
1,17,179.3926,59.682591,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,180.9251,58.968994,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,19,176.7335,55.700497,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
2,22,169.9568,54.98774,1,1,3,3,3,0,2,0,0,0,1,100,Insufficient_Weight
2,20,175.9358,55.01045,1,1,2,3,3,0,2,0,2,1,1,100,Insufficient_Weight
2,22,174.0295,54.166453,1,1,3,3,3,0,2,0,2,0,1,100,Insufficient_Weight
2,19,173.9354,49.649613,0,1,3,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,17,164.7811,49.603807,0,1,3,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,19,176.8435,49.597765,0,1,3,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,18,170,50,0,1,1,3,3,0,1,0,0,1,2,100,Insufficient_Weight
2,19,169.9464,49.676046,0,1,1,3,3,0,1,0,2,1,2,100,Insufficient_Weight
2,17,174.379,50,0,1,1,4,3,0,1,0,2,1,2,100,Insufficient_Weight
2,19,159.0317,42.367615,0,0,2,3,3,0,1,0,1,0,2,100,Insufficient_Weight
2,19,152.7133,42,0,0,2,1,3,0,1,0,1,0,2,100,Insufficient_Weight
2,19,153.0875,42,0,0,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
1,17,184.8294,59.409018,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,17,182.4414,59.295172,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,18,185.6633,59.258372,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
2,22,171.5597,50,1,1,2,3,3,0,1,0,0,0,1,100,Insufficient_Weight
2,21,167.5054,49.945233,1,1,2,3,3,0,2,0,0,1,1,100,Insufficient_Weight
2,23,171.7601,51.073918,1,1,2,3,3,0,1,0,2,2,1,100,Insufficient_Weight
2,17,171.0756,50,0,1,2,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,170,50,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,170,50,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,157.3816,39.850137,0,1,1,1,2,0,1,0,0,2,2,100,Insufficient_Weight
2,19,153.0884,39.371523,0,1,1,3,2,0,1,0,2,0,2,100,Insufficient_Weight
2,20,152.9724,40.343463,0,1,2,2,2,0,1,0,0,0,2,100,Insufficient_Weight
1,19,176.7563,56.307019,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,188.3364,60,1,1,3,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,18,182.4655,58.621349,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
1,18,184.0138,60,1,1,3,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,181.9557,58.325122,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,179.8645,59.612717,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,18,171.08,50.92538,1,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
1,18,170.653,51.121749,1,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
1,18,171.6691,51.149283,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,155.5431,44.188767,0,0,2,3,3,0,1,1,1,0,2,100,Insufficient_Weight
2,19,160.3923,45,0,0,3,3,3,0,1,1,1,0,2,100,Insufficient_Weight
2,19,160.2082,45,0,0,3,3,3,0,2,1,1,0,2,100,Insufficient_Weight
2,19,153.777,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,153.8398,42,0,1,2,1,3,0,1,0,1,0,2,100,Insufficient_Weight
2,19,152.0862,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
1,18,171.7826,51.7325,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,18,175.3389,54.121925,1,1,2,3,2,0,2,0,1,2,2,100,Insufficient_Weight
1,18,170.165,50.157707,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,19,175.336,54.997374,1,1,2,3,2,0,2,0,1,2,1,100,Insufficient_Weight
2,21,167.2007,49.980968,1,1,2,3,3,0,2,0,0,1,1,100,Insufficient_Weight
2,22,159.3847,44.050251,0,0,3,2,3,0,2,0,1,0,1,100,Insufficient_Weight
2,23,158.4785,44.376637,0,0,2,2,3,0,2,0,0,0,1,100,Insufficient_Weight
2,19,160.0264,45,0,0,3,3,3,0,2,1,1,0,2,100,Insufficient_Weight
2,20,154.9311,41.557468,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,20,153.4385,41.96525,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,20,172.5548,49.815599,1,0,2,3,3,0,1,0,1,0,1,100,Insufficient_Weight
1,20,186.8931,63.199726,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
2,21,168.6936,51.256059,1,1,3,3,3,0,1,0,0,0,1,100,Insufficient_Weight
2,18,158.9829,40.202773,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,165.3209,49.026214,0,0,2,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,22,174.0108,53.65727,1,1,2,3,3,0,1,0,2,0,1,100,Insufficient_Weight
2,18,170,50,0,1,1,3,3,0,1,0,0,1,2,100,Insufficient_Weight
2,34,168.9141,50,1,1,2,3,3,0,1,0,0,0,1,100,Insufficient_Weight
1,16,169.1206,50,0,1,2,1,2,0,2,0,0,0,2,100,Insufficient_Weight
1,18,178.8459,51.552595,0,1,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
1,17,181.1238,58.83071,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
2,16,183.0068,43.534531,0,1,2,3,2,0,2,0,2,1,2,100,Insufficient_Weight
1,17,178.2756,56.029418,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
2,22,175.1691,55.967655,1,1,2,3,3,0,2,0,2,0,1,100,Insufficient_Weight
2,17,178.656,50,0,1,2,4,2,0,1,0,2,1,2,100,Insufficient_Weight
2,19,171.367,50,0,1,1,4,3,0,1,0,1,0,2,100,Insufficient_Weight
2,19,154.0375,42.006282,0,0,2,2,3,0,1,1,1,0,2,100,Insufficient_Weight
1,17,189.6734,59.895052,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
2,23,171.0129,50.079991,1,1,2,3,3,0,2,0,0,2,1,100,Insufficient_Weight
2,18,170.4193,50.631889,0,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
2,19,155.6611,39.695295,0,1,1,2,2,0,2,0,2,1,2,100,Insufficient_Weight
1,18,184.5399,60,1,1,3,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,183.4637,59.990861,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,18,172.1854,52.514302,1,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
2,20,160.5521,44.661461,0,0,3,2,3,0,1,1,0,0,2,100,Insufficient_Weight
2,19,153.0266,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
1,18,171.889,52.058335,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,19,175.6338,54.98234,1,1,2,3,2,0,2,0,1,1,1,100,Insufficient_Weight
1,17,177.0324,55.695253,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
2,21,176.7479,56.265959,1,1,2,3,3,0,2,0,2,0,1,100,Insufficient_Weight
2,22,170.4223,51.437985,1,1,2,3,3,0,2,0,2,1,1,100,Insufficient_Weight
2,20,166.7852,49.803921,1,1,2,3,3,0,2,0,2,1,1,100,Insufficient_Weight
2,22,172.2461,51.881263,1,1,2,3,3,0,1,0,0,1,1,100,Insufficient_Weight
2,21,158.8046,44.236067,0,0,3,1,3,0,2,0,1,0,1,100,Insufficient_Weight
2,23,159.8612,42.993937,0,0,2,2,3,0,2,0,1,0,1,100,Insufficient_Weight
2,21,159.2379,44.00945,0,0,3,1,3,0,2,0,1,0,1,100,Insufficient_Weight
